timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-17T00:15:50Z,kgpu1,wc23rxch,30,30,1
2025-03-17T00:15:51Z,kgpu1,wc23rxch,30,30,1
2025-03-17T00:15:53Z,kgpu1,wc23rxch,30,30,1
2025-03-17T00:15:56Z,kgpu1,wc23rxch,30,10,1
2025-03-17T00:15:57Z,kgpu1,wc23rxch,30,10,1
2025-03-17T00:15:59Z,kgpu1,wc23rxch,30,10,1
2025-03-17T00:16:01Z,kgpu1,wc23rxch,30,10,1
2025-03-17T00:16:03Z,kgpu1,wc23rxch,30,20,1
2025-03-17T00:16:05Z,kgpu1,wc23rxch,30,20,1
2025-03-17T00:16:07Z,kgpu1,wc23rxch,30,20,1
2025-03-17T00:16:09Z,kgpu1,wc23rxch,30,20,1
2025-03-17T00:16:11Z,kgpu1,wc23rxch,30,20,1
2025-03-17T00:16:13Z,kgpu1,wc23rxch,30,20,1
2025-03-17T00:16:15Z,kgpu1,wc23rxch,30,20,1
2025-03-17T00:16:17Z,kgpu1,wc23rxch,30,20,1
2025-03-17T00:16:19Z,kgpu1,wc23rxch,30,20,1
2025-03-17T00:16:21Z,kgpu1,wc23rxch,30,20,1
2025-03-17T00:16:23Z,kgpu1,wc23rxch,30,20,1
2025-03-17T00:16:26Z,kgpu1,wc23rxch,30,20,1
2025-03-17T00:16:27Z,kgpu1,wc23rxch,30,20,1
2025-03-17T00:16:29Z,kgpu1,wc23rxch,30,20,1
2025-03-17T00:16:31Z,kgpu1,wc23rxch,30,20,1
2025-03-17T00:16:33Z,kgpu1,wc23rxch,30,20,1
2025-03-17T00:16:35Z,kgpu1,wc23rxch,30,20,1
2025-03-17T00:16:37Z,kgpu1,wc23rxch,30,20,1
2025-03-17T00:16:39Z,kgpu1,wc23rxch,30,20,1
2025-03-17T00:16:41Z,kgpu1,wc23rxch,30,20,1
2025-03-17T00:16:43Z,kgpu1,wc23rxch,30,20,1
2025-03-17T00:16:45Z,kgpu1,wc23rxch,30,20,1
2025-03-17T00:16:47Z,kgpu1,wc23rxch,30,20,1
2025-03-17T00:16:49Z,kgpu1,wc23rxch,30,20,1
2025-03-17T00:16:51Z,kgpu1,wc23rxch,30,20,1
2025-03-17T00:16:54Z,kgpu1,wc23rxch,30,30,1
2025-03-17T00:16:56Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:16:57Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:16:59Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:01Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:03Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:05Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:07Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:09Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:11Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:13Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:15Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:17Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:19Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:21Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:23Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:25Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:27Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:29Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:31Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:33Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:35Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:37Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:39Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:41Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:43Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:45Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:47Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:49Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:51Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:53Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:55Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:57Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:17:59Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:01Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:03Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:05Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:07Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:09Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:11Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:13Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:15Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:17Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:19Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:21Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:23Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:25Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:27Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:29Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:31Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:33Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:35Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:37Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:39Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:41Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:43Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:45Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:47Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:49Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:51Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:53Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:55Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:57Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:18:59Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:01Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:03Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:05Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:07Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:09Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:11Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:13Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:15Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:17Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:19Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:21Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:23Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:25Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:27Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:29Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:31Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:33Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:35Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:37Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:39Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:41Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:43Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:45Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:47Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:49Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:51Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:53Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:55Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:57Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:19:59Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:20:02Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:20:03Z,kgpu1,wc23rxch,30,40,1
2025-03-17T00:20:05Z,kgpu1,wc23rxch,30,40,1
