duration,mode,status_code,success,timestamp
0.051612138748168945,image,200,True,2025-03-17T00:16:04.253056
0.12182354927062988,image,200,True,2025-03-17T00:16:04.448498
0.11199283599853516,image,200,True,2025-03-17T00:16:04.564156
0.1531980037689209,image,200,True,2025-03-17T00:16:04.730627
0.07985734939575195,image,200,True,2025-03-17T00:16:04.783130
0.11398792266845703,image,200,True,2025-03-17T00:16:04.941961
0.15409231185913086,image,200,True,2025-03-17T00:16:05.107335
0.12356710433959961,image,200,True,2025-03-17T00:16:05.202068
0.11952495574951172,image,200,True,2025-03-17T00:16:05.323472
0.19241976737976074,image,200,True,2025-03-17T00:16:05.521650
0.15941381454467773,image,200,True,2025-03-17T00:16:05.614056
0.12078428268432617,image,200,True,2025-03-17T00:16:05.700556
0.1116793155670166,image,200,True,2025-03-17T00:16:05.816866
0.06420469284057617,image,200,True,2025-03-17T00:16:05.894593
0.06071352958679199,image,200,True,2025-03-17T00:16:06.016443
0.11253714561462402,image,200,True,2025-03-17T00:16:06.193682
0.18279671669006348,image,200,True,2025-03-17T00:16:06.389256
0.18805551528930664,image,200,True,2025-03-17T00:16:06.519796
0.19045615196228027,image,200,True,2025-03-17T00:16:06.647369
0.19152474403381348,image,200,True,2025-03-17T00:16:06.773885
0.15963387489318848,image,200,True,2025-03-17T00:16:06.867179
0.16039371490478516,image,200,True,2025-03-17T00:16:06.993262
0.1958601474761963,image,200,True,2025-03-17T00:16:07.153960
0.16182661056518555,image,200,True,2025-03-17T00:16:07.245105
0.12320995330810547,image,200,True,2025-03-17T00:16:07.331927
0.11025333404541016,image,200,True,2025-03-17T00:16:07.444214
0.1042943000793457,image,200,True,2025-03-17T00:16:07.563516
0.12768244743347168,image,200,True,2025-03-17T00:16:07.712182
0.10996603965759277,image,200,True,2025-03-17T00:16:07.819804
0.1842653751373291,image,200,True,2025-03-17T00:16:08.019351
0.15231823921203613,image,200,True,2025-03-17T00:16:08.112777
0.1608903408050537,image,200,True,2025-03-17T00:16:08.246618
0.12394595146179199,image,200,True,2025-03-17T00:16:08.334948
0.06621479988098145,image,200,True,2025-03-17T00:16:08.402541
0.10543274879455566,image,200,True,2025-03-17T00:16:08.566889
0.10917782783508301,image,200,True,2025-03-17T00:16:08.696058
0.11363673210144043,image,200,True,2025-03-17T00:16:08.825792
0.18276429176330566,image,200,True,2025-03-17T00:16:09.020311
0.18466925621032715,image,200,True,2025-03-17T00:16:09.147421
0.15037822723388672,image,200,True,2025-03-17T00:16:09.238428
0.09778285026550293,image,200,True,2025-03-17T00:16:09.338210
0.10408377647399902,image,200,True,2025-03-17T00:16:09.544497
0.10443615913391113,image,200,True,2025-03-17T00:16:09.745300
0.10583806037902832,image,200,True,2025-03-17T00:16:09.947054
0.14362883567810059,image,200,True,2025-03-17T00:16:10.185176
0.1793816089630127,image,200,True,2025-03-17T00:16:10.421353
0.15201711654663086,image,200,True,2025-03-17T00:16:10.594380
0.14938879013061523,image,200,True,2025-03-17T00:16:10.792149
0.1510310173034668,image,200,True,2025-03-17T00:16:10.994099
0.06926536560058594,image,200,True,2025-03-17T00:16:11.112860
0.11283659934997559,image,200,True,2025-03-17T00:16:11.356713
0.1100764274597168,image,200,True,2025-03-17T00:16:11.554290
0.11382365226745605,image,200,True,2025-03-17T00:16:11.758424
0.1532912254333496,image,200,True,2025-03-17T00:16:11.998286
0.11296224594116211,image,200,True,2025-03-17T00:16:12.158371
0.07639527320861816,image,200,True,2025-03-17T00:16:12.322202
0.10571551322937012,image,200,True,2025-03-17T00:16:12.551939
0.11267495155334473,image,200,True,2025-03-17T00:16:12.759100
0.1495990753173828,image,200,True,2025-03-17T00:16:12.996268
0.18724417686462402,image,200,True,2025-03-17T00:16:13.234295
0.18175268173217773,image,200,True,2025-03-17T00:16:13.429213
0.14884448051452637,image,200,True,2025-03-17T00:16:13.596672
0.11492419242858887,image,200,True,2025-03-17T00:16:13.763118
0.11203622817993164,image,200,True,2025-03-17T00:16:13.960596
0.10616326332092285,image,200,True,2025-03-17T00:16:14.155090
0.11429715156555176,image,200,True,2025-03-17T00:16:14.365104
0.11738133430480957,image,200,True,2025-03-17T00:16:14.567968
0.11200761795043945,image,200,True,2025-03-17T00:16:14.762899
0.11343812942504883,image,200,True,2025-03-17T00:16:14.964677
0.11000537872314453,image,200,True,2025-03-17T00:16:15.161584
0.1134333610534668,image,200,True,2025-03-17T00:16:15.365390
0.1553955078125,image,200,True,2025-03-17T00:16:15.607777
0.07163596153259277,image,200,True,2025-03-17T00:16:15.724384
0.11635398864746094,image,200,True,2025-03-17T00:16:15.969602
0.11421537399291992,image,200,True,2025-03-17T00:16:16.167750
0.1117560863494873,image,200,True,2025-03-17T00:16:16.365608
0.11445951461791992,image,200,True,2025-03-17T00:16:16.568789
0.11491274833679199,image,200,True,2025-03-17T00:16:16.769436
0.1844947338104248,image,200,True,2025-03-17T00:16:17.039514
0.11123371124267578,image,200,True,2025-03-17T00:16:17.166572
0.15505552291870117,image,200,True,2025-03-17T00:16:17.410819
0.10750222206115723,image,200,True,2025-03-17T00:16:17.563567
0.11284422874450684,image,200,True,2025-03-17T00:16:17.769359
0.06790709495544434,image,200,True,2025-03-17T00:16:17.924721
0.11376476287841797,image,200,True,2025-03-17T00:16:18.171099
0.1208038330078125,image,200,True,2025-03-17T00:16:18.378411
