duration,mode,status_code,success,timestamp
0.04541611671447754,bert,200,True,2025-03-17T15:22:29.771277
0.04867887496948242,bert,200,True,2025-03-17T15:22:29.899729
0.049750566482543945,bert,200,True,2025-03-17T15:22:30.026220
0.04812288284301758,bert,200,True,2025-03-17T15:22:30.149793
0.050870656967163086,bert,200,True,2025-03-17T15:22:30.277854
0.05016350746154785,bert,200,True,2025-03-17T15:22:30.402435
0.04782533645629883,bert,200,True,2025-03-17T15:22:30.525355
0.0485529899597168,bert,200,True,2025-03-17T15:22:30.651387
0.05022883415222168,bert,200,True,2025-03-17T15:22:30.778334
0.04759025573730469,bert,200,True,2025-03-17T15:22:30.900996
0.04933333396911621,bert,200,True,2025-03-17T15:22:31.028045
0.04875898361206055,bert,200,True,2025-03-17T15:22:31.152750
0.05071234703063965,bert,200,True,2025-03-17T15:22:31.280126
0.05021977424621582,bert,200,True,2025-03-17T15:22:31.404931
0.04981851577758789,bert,200,True,2025-03-17T15:22:31.529938
0.0436701774597168,bert,200,True,2025-03-17T15:22:31.649114
0.05266451835632324,bert,200,True,2025-03-17T15:22:31.783420
0.04966115951538086,bert,200,True,2025-03-17T15:22:31.905687
0.05024385452270508,bert,200,True,2025-03-17T15:22:32.035340
0.04724621772766113,bert,200,True,2025-03-17T15:22:32.153844
0.04786491394042969,bert,200,True,2025-03-17T15:22:32.279712
0.04847359657287598,bert,200,True,2025-03-17T15:22:32.405714
0.048985958099365234,bert,200,True,2025-03-17T15:22:32.531398
0.0469815731048584,bert,200,True,2025-03-17T15:22:32.654677
0.05471324920654297,bert,200,True,2025-03-17T15:22:32.787648
0.0509488582611084,bert,200,True,2025-03-17T15:22:32.909184
0.047241926193237305,bert,200,True,2025-03-17T15:22:33.030697
0.05155444145202637,bert,200,True,2025-03-17T15:22:33.160326
0.048544883728027344,bert,200,True,2025-03-17T15:22:33.282547
0.0479435920715332,bert,200,True,2025-03-17T15:22:33.407300
0.05057811737060547,bert,200,True,2025-03-17T15:22:33.535195
0.04848146438598633,bert,200,True,2025-03-17T15:22:33.658420
0.049111127853393555,bert,200,True,2025-03-17T15:22:33.784285
0.04822349548339844,bert,200,True,2025-03-17T15:22:33.908605
0.05040407180786133,bert,200,True,2025-03-17T15:22:34.036159
0.047933340072631836,bert,200,True,2025-03-17T15:22:34.158863
0.047804832458496094,bert,200,True,2025-03-17T15:22:34.284211
0.04772019386291504,bert,200,True,2025-03-17T15:22:34.409461
0.04660201072692871,bert,200,True,2025-03-17T15:22:34.533603
0.04678654670715332,bert,200,True,2025-03-17T15:22:34.659095
0.04712367057800293,bert,200,True,2025-03-17T15:22:34.785880
0.049588918685913086,bert,200,True,2025-03-17T15:22:34.988492
0.04748177528381348,bert,200,True,2025-03-17T15:22:35.186797
0.04762864112854004,bert,200,True,2025-03-17T15:22:35.387296
0.047829627990722656,bert,200,True,2025-03-17T15:22:35.587899
0.04851365089416504,bert,200,True,2025-03-17T15:22:35.788981
0.051074981689453125,bert,200,True,2025-03-17T15:22:35.991931
0.04883718490600586,bert,200,True,2025-03-17T15:22:36.190028
0.04713082313537598,bert,200,True,2025-03-17T15:22:36.388649
0.04762125015258789,bert,200,True,2025-03-17T15:22:36.589537
0.04860424995422363,bert,200,True,2025-03-17T15:22:36.790911
0.048933982849121094,bert,200,True,2025-03-17T15:22:36.991627
0.04968404769897461,bert,200,True,2025-03-17T15:22:37.192784
0.04763936996459961,bert,200,True,2025-03-17T15:22:37.391092
0.04731869697570801,bert,200,True,2025-03-17T15:22:37.591138
0.04713153839111328,bert,200,True,2025-03-17T15:22:37.791349
0.05685162544250488,bert,200,True,2025-03-17T15:22:38.001462
0.05034804344177246,bert,200,True,2025-03-17T15:22:38.195319
0.04905509948730469,bert,200,True,2025-03-17T15:22:38.394435
0.04942488670349121,bert,200,True,2025-03-17T15:22:38.595172
0.05223226547241211,bert,200,True,2025-03-17T15:22:38.798355
0.04826688766479492,bert,200,True,2025-03-17T15:22:38.994722
0.048158884048461914,bert,200,True,2025-03-17T15:22:39.195012
0.04805493354797363,bert,200,True,2025-03-17T15:22:39.395096
0.04964089393615723,bert,200,True,2025-03-17T15:22:39.596981
