duration,mode,status_code,success,timestamp
0.0795888900756836,bert,200,True,2025-03-17T15:42:02.200534
0.08340072631835938,bert,200,True,2025-03-17T15:42:02.329597
0.08455038070678711,bert,200,True,2025-03-17T15:42:02.456029
0.0840151309967041,bert,200,True,2025-03-17T15:42:02.580712
0.09332823753356934,bert,200,True,2025-03-17T15:42:02.715345
0.08175110816955566,bert,200,True,2025-03-17T15:42:02.828989
0.08553719520568848,bert,200,True,2025-03-17T15:42:02.958068
0.08409500122070312,bert,200,True,2025-03-17T15:42:03.081819
0.0856621265411377,bert,200,True,2025-03-17T15:42:03.208718
0.08328366279602051,bert,200,True,2025-03-17T15:42:03.331564
0.08347392082214355,bert,200,True,2025-03-17T15:42:03.456933
0.0937185287475586,bert,200,True,2025-03-17T15:42:03.592449
0.09367871284484863,bert,200,True,2025-03-17T15:42:03.717661
0.08507180213928223,bert,200,True,2025-03-17T15:42:03.834298
0.08324694633483887,bert,200,True,2025-03-17T15:42:03.957743
0.08408069610595703,bert,200,True,2025-03-17T15:42:04.083847
0.08374691009521484,bert,200,True,2025-03-17T15:42:04.208777
0.08751082420349121,bert,200,True,2025-03-17T15:42:04.337836
0.09277486801147461,bert,200,True,2025-03-17T15:42:04.468368
0.08348560333251953,bert,200,True,2025-03-17T15:42:04.584328
0.08221268653869629,bert,200,True,2025-03-17T15:42:04.708324
0.08322691917419434,bert,200,True,2025-03-17T15:42:04.834617
0.08352923393249512,bert,200,True,2025-03-17T15:42:04.960194
0.0832376480102539,bert,200,True,2025-03-17T15:42:05.085158
0.08307552337646484,bert,200,True,2025-03-17T15:42:05.210287
0.08414864540100098,bert,200,True,2025-03-17T15:42:05.336611
0.08202791213989258,bert,200,True,2025-03-17T15:42:05.459902
0.0841670036315918,bert,200,True,2025-03-17T15:42:05.587136
0.09307122230529785,bert,200,True,2025-03-17T15:42:05.721295
0.09370136260986328,bert,200,True,2025-03-17T15:42:05.847237
0.0880575180053711,bert,200,True,2025-03-17T15:42:05.966822
0.0963137149810791,bert,200,True,2025-03-17T15:42:06.100325
0.08646154403686523,bert,200,True,2025-03-17T15:42:06.215779
0.08352017402648926,bert,200,True,2025-03-17T15:42:06.338085
0.09344315528869629,bert,200,True,2025-03-17T15:42:06.473271
0.09547233581542969,bert,200,True,2025-03-17T15:42:06.600588
0.08444690704345703,bert,200,True,2025-03-17T15:42:06.714853
0.08404827117919922,bert,200,True,2025-03-17T15:42:06.839707
0.09299087524414062,bert,200,True,2025-03-17T15:42:06.973991
0.08520841598510742,bert,200,True,2025-03-17T15:42:07.091540
0.09363889694213867,bert,200,True,2025-03-17T15:42:07.226358
0.08481788635253906,bert,200,True,2025-03-17T15:42:07.417633
0.08351278305053711,bert,200,True,2025-03-17T15:42:07.616684
0.09396815299987793,bert,200,True,2025-03-17T15:42:07.827514
0.09359025955200195,bert,200,True,2025-03-17T15:42:08.027496
0.08470797538757324,bert,200,True,2025-03-17T15:42:08.219097
0.0833134651184082,bert,200,True,2025-03-17T15:42:08.418005
0.08437037467956543,bert,200,True,2025-03-17T15:42:08.619380
0.08356547355651855,bert,200,True,2025-03-17T15:42:08.818961
0.08395171165466309,bert,200,True,2025-03-17T15:42:09.019701
0.08490896224975586,bert,200,True,2025-03-17T15:42:09.221028
0.08378171920776367,bert,200,True,2025-03-17T15:42:09.420244
0.083221435546875,bert,200,True,2025-03-17T15:42:09.620036
0.08453369140625,bert,200,True,2025-03-17T15:42:09.821708
0.08324694633483887,bert,200,True,2025-03-17T15:42:10.020781
0.08393621444702148,bert,200,True,2025-03-17T15:42:10.221826
0.08417630195617676,bert,200,True,2025-03-17T15:42:10.422437
0.09371447563171387,bert,200,True,2025-03-17T15:42:10.632308
0.0843806266784668,bert,200,True,2025-03-17T15:42:10.823359
0.08588552474975586,bert,200,True,2025-03-17T15:42:11.025244
0.0855710506439209,bert,200,True,2025-03-17T15:42:11.225284
0.08561301231384277,bert,200,True,2025-03-17T15:42:11.425735
0.0945885181427002,bert,200,True,2025-03-17T15:42:11.635060
0.083984375,bert,200,True,2025-03-17T15:42:11.824791
0.08452224731445312,bert,200,True,2025-03-17T15:42:12.025682
0.1058967113494873,bert,200,True,2025-03-17T15:42:12.248490
0.08626437187194824,bert,200,True,2025-03-17T15:42:12.428989
0.08467459678649902,bert,200,True,2025-03-17T15:42:12.627765
0.08380937576293945,bert,200,True,2025-03-17T15:42:12.827253
0.08565020561218262,bert,200,True,2025-03-17T15:42:13.029474
0.08332133293151855,bert,200,True,2025-03-17T15:42:13.227465
0.08436346054077148,bert,200,True,2025-03-17T15:42:13.428893
0.08565425872802734,bert,200,True,2025-03-17T15:42:13.630523
0.08543944358825684,bert,200,True,2025-03-17T15:42:13.830654
0.08386111259460449,bert,200,True,2025-03-17T15:42:14.029459
0.08533477783203125,bert,200,True,2025-03-17T15:42:14.231341
0.08430814743041992,bert,200,True,2025-03-17T15:42:14.430689
0.09506702423095703,bert,200,True,2025-03-17T15:42:14.641804
0.084625244140625,bert,200,True,2025-03-17T15:42:14.831764
0.08362627029418945,bert,200,True,2025-03-17T15:42:15.031076
0.08372235298156738,bert,200,True,2025-03-17T15:42:15.231563
0.09888672828674316,bert,200,True,2025-03-17T15:42:15.447122
0.07993626594543457,bert,200,True,2025-03-17T15:42:15.628545
0.08622145652770996,bert,200,True,2025-03-17T15:42:15.835275
0.08589386940002441,bert,200,True,2025-03-17T15:42:16.035256
0.09220147132873535,bert,200,True,2025-03-17T15:42:16.241951
0.08334088325500488,bert,200,True,2025-03-17T15:42:16.433424
0.08797311782836914,bert,200,True,2025-03-17T15:42:16.638396
0.09391093254089355,bert,200,True,2025-03-17T15:42:16.844631
0.0856328010559082,bert,200,True,2025-03-17T15:42:17.036740
0.08822321891784668,bert,200,True,2025-03-17T15:42:17.240860
0.08414316177368164,bert,200,True,2025-03-17T15:42:17.436956
0.11716413497924805,bert,200,True,2025-03-17T15:42:17.670260
0.09380769729614258,bert,200,True,2025-03-17T15:42:17.847278
0.08731389045715332,bert,200,True,2025-03-17T15:42:18.041251
0.08480143547058105,bert,200,True,2025-03-17T15:42:18.239149
0.08995819091796875,bert,200,True,2025-03-17T15:42:18.444627
0.08513903617858887,bert,200,True,2025-03-17T15:42:18.640172
0.0855565071105957,bert,200,True,2025-03-17T15:42:18.840985
0.08718132972717285,bert,200,True,2025-03-17T15:42:19.043014
0.08494138717651367,bert,200,True,2025-03-17T15:42:19.241121
0.09409356117248535,bert,200,True,2025-03-17T15:42:19.450662
