duration,mode,status_code,success,timestamp
0.1036837100982666,image,200,True,2025-03-16T23:26:59.481926
0.11539578437805176,image,200,True,2025-03-16T23:26:59.615143
0.11975669860839844,image,200,True,2025-03-16T23:26:59.744952
0.11956667900085449,image,200,True,2025-03-16T23:26:59.870009
0.11925578117370605,image,200,True,2025-03-16T23:26:59.995024
0.12056612968444824,image,200,True,2025-03-16T23:27:00.121914
0.1199941635131836,image,200,True,2025-03-16T23:27:00.246553
0.11580133438110352,image,200,True,2025-03-16T23:27:00.367561
0.11294674873352051,image,200,True,2025-03-16T23:27:00.489996
0.11594438552856445,image,200,True,2025-03-16T23:27:00.618234
0.1110377311706543,image,200,True,2025-03-16T23:27:00.738689
0.10802054405212402,image,200,True,2025-03-16T23:27:00.860998
0.1754310131072998,image,200,True,2025-03-16T23:27:01.053629
0.18018269538879395,image,200,True,2025-03-16T23:27:01.184207
0.18393254280090332,image,200,True,2025-03-16T23:27:01.312681
0.1889057159423828,image,200,True,2025-03-16T23:27:01.442932
0.2265636920928955,image,200,True,2025-03-16T23:27:01.605883
0.23809504508972168,image,200,True,2025-03-16T23:27:01.742728
0.24089336395263672,image,200,True,2025-03-16T23:27:01.870831
0.20981812477111816,image,200,True,2025-03-16T23:27:01.964932
0.20418071746826172,image,200,True,2025-03-16T23:27:02.084553
0.20144319534301758,image,200,True,2025-03-16T23:27:02.207097
0.17267751693725586,image,200,True,2025-03-16T23:27:02.303593
0.17944574356079102,image,200,True,2025-03-16T23:27:02.435596
0.1827073097229004,image,200,True,2025-03-16T23:27:02.564288
0.18753385543823242,image,200,True,2025-03-16T23:27:02.694240
0.1955263614654541,image,200,True,2025-03-16T23:27:02.827588
0.2022545337677002,image,200,True,2025-03-16T23:27:02.959695
0.23694777488708496,image,200,True,2025-03-16T23:27:03.119543
0.23647618293762207,image,200,True,2025-03-16T23:27:03.244426
0.20349788665771484,image,200,True,2025-03-16T23:27:03.336739
0.1648101806640625,image,200,True,2025-03-16T23:27:03.423249
0.13103508949279785,image,200,True,2025-03-16T23:27:03.514607
0.10921812057495117,image,200,True,2025-03-16T23:27:03.618192
0.11235356330871582,image,200,True,2025-03-16T23:27:03.746563
0.1463179588317871,image,200,True,2025-03-16T23:27:03.905909
0.11388349533081055,image,200,True,2025-03-16T23:27:03.998807
0.10755515098571777,image,200,True,2025-03-16T23:27:04.117606
0.10724306106567383,image,200,True,2025-03-16T23:27:04.242638
0.16017675399780273,image,200,True,2025-03-16T23:27:04.420902
0.11841559410095215,image,200,True,2025-03-16T23:27:04.541588
0.11196374893188477,image,200,True,2025-03-16T23:27:04.735232
0.1481475830078125,image,200,True,2025-03-16T23:27:04.971915
0.18264532089233398,image,200,True,2025-03-16T23:27:05.206741
0.06606698036193848,image,200,True,2025-03-16T23:27:05.290542
0.1515812873840332,image,200,True,2025-03-16T23:27:05.576547
0.11503076553344727,image,200,True,2025-03-16T23:27:05.740380
0.10887002944946289,image,200,True,2025-03-16T23:27:05.934583
0.0671851634979248,image,200,True,2025-03-16T23:27:06.093368
0.11513328552246094,image,200,True,2025-03-16T23:27:06.341723
0.17966246604919434,image,200,True,2025-03-16T23:27:06.606629
0.11460447311401367,image,200,True,2025-03-16T23:27:06.741925
0.1049344539642334,image,200,True,2025-03-16T23:27:06.932686
0.11265993118286133,image,200,True,2025-03-16T23:27:07.140791
0.16582036018371582,image,200,True,2025-03-16T23:27:07.394340
0.11219525337219238,image,200,True,2025-03-16T23:27:07.541048
0.1493983268737793,image,200,True,2025-03-16T23:27:07.778908
0.11548209190368652,image,200,True,2025-03-16T23:27:07.945173
0.07243156433105469,image,200,True,2025-03-16T23:27:08.102468
0.1166696548461914,image,200,True,2025-03-16T23:27:08.347085
0.11657094955444336,image,200,True,2025-03-16T23:27:08.547437
0.1824631690979004,image,200,True,2025-03-16T23:27:08.813647
0.11338496208190918,image,200,True,2025-03-16T23:27:08.944830
0.12553930282592773,image,200,True,2025-03-16T23:27:09.157528
0.11769652366638184,image,200,True,2025-03-16T23:27:09.349916
0.07419800758361816,image,200,True,2025-03-16T23:27:09.508424
0.1089637279510498,image,200,True,2025-03-16T23:27:09.743194
0.0735177993774414,image,200,True,2025-03-16T23:27:09.908075
0.15070390701293945,image,200,True,2025-03-16T23:27:10.185629
0.11379694938659668,image,200,True,2025-03-16T23:27:10.349061
0.18023967742919922,image,200,True,2025-03-16T23:27:10.615863
0.11371326446533203,image,200,True,2025-03-16T23:27:10.749706
0.11429095268249512,image,200,True,2025-03-16T23:27:10.950664
0.06513667106628418,image,200,True,2025-03-16T23:27:11.101839
0.15746092796325684,image,200,True,2025-03-16T23:27:11.394586
0.1312549114227295,image,200,True,2025-03-16T23:27:11.568772
0.11134576797485352,image,200,True,2025-03-16T23:27:11.749218
0.070220947265625,image,200,True,2025-03-16T23:27:11.908469
0.1136629581451416,image,200,True,2025-03-16T23:27:12.152304
0.11512947082519531,image,200,True,2025-03-16T23:27:12.354093
0.11027097702026367,image,200,True,2025-03-16T23:27:12.549456
0.11239457130432129,image,200,True,2025-03-16T23:27:12.752632
0.11196780204772949,image,200,True,2025-03-16T23:27:12.952066
0.15191340446472168,image,200,True,2025-03-16T23:27:13.192408
0.1366872787475586,image,200,True,2025-03-16T23:27:13.377485
0.15230417251586914,image,200,True,2025-03-16T23:27:13.593495
0.15099740028381348,image,200,True,2025-03-16T23:27:13.792577
0.15399575233459473,image,200,True,2025-03-16T23:27:13.995922
0.12911009788513184,image,200,True,2025-03-16T23:27:14.171544
0.1819770336151123,image,200,True,2025-03-16T23:27:14.424685
0.10837006568908691,image,200,True,2025-03-16T23:27:14.552807
0.11206197738647461,image,200,True,2025-03-16T23:27:14.756542
0.10972976684570312,image,200,True,2025-03-16T23:27:14.954503
0.11129355430603027,image,200,True,2025-03-16T23:27:15.156380
0.1118624210357666,image,200,True,2025-03-16T23:27:15.357346
