timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-16T23:26:45Z,kgpu1,wc23rxch,30,30,1
2025-03-16T23:26:47Z,kgpu1,wc23rxch,30,30,1
2025-03-16T23:26:49Z,kgpu1,wc23rxch,30,30,1
2025-03-16T23:26:51Z,kgpu1,wc23rxch,30,30,1
2025-03-16T23:26:53Z,kgpu1,wc23rxch,30,10,1
2025-03-16T23:26:55Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:26:57Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:26:59Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:27:01Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:27:03Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:27:05Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:27:07Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:27:09Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:27:11Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:27:13Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:27:15Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:27:17Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:27:19Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:27:21Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:27:23Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:27:25Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:27:27Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:27:29Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:27:31Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:27:33Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:27:35Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:27:37Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:27:39Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:27:41Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:27:43Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:27:45Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:27:47Z,kgpu1,wc23rxch,30,20,1
2025-03-16T23:27:49Z,kgpu1,wc23rxch,30,40,1
2025-03-16T23:27:51Z,kgpu1,wc23rxch,30,50,1
2025-03-16T23:27:53Z,kgpu1,wc23rxch,30,50,1
2025-03-16T23:27:55Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:27:57Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:27:59Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:28:01Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:28:03Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:28:05Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:28:07Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:28:09Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:28:11Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:28:13Z,kgpu1,wc23rxch,30,70,1
2025-03-16T23:28:15Z,kgpu1,wc23rxch,30,90,1
2025-03-16T23:28:17Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:28:19Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:28:21Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:28:23Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:28:25Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:28:27Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:28:29Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:28:31Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:28:33Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:28:35Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:28:37Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:28:39Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:28:41Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:28:43Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:28:45Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:28:47Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:28:49Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:28:51Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:28:53Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:28:55Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:28:57Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:28:59Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:01Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:03Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:05Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:07Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:09Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:11Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:13Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:15Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:17Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:19Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:21Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:23Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:25Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:27Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:29Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:31Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:33Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:35Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:37Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:39Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:41Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:43Z,kgpu1,wc23rxch,30,100,1
2025-03-16T23:29:45Z,kgpu1,wc23rxch,30,100,1
