duration,mode,status_code,success,timestamp
0.07967948913574219,bert,200,True,2025-03-17T14:37:27.282363
0.10862398147583008,bert,200,True,2025-03-17T14:37:27.436522
0.12325119972229004,bert,200,True,2025-03-17T14:37:27.576617
0.1666269302368164,bert,200,True,2025-03-17T14:37:27.745154
0.18988370895385742,bert,200,True,2025-03-17T14:37:27.894093
0.15102839469909668,bert,200,True,2025-03-17T14:37:27.980204
0.12319445610046387,bert,200,True,2025-03-17T14:37:28.077737
0.14194846153259277,bert,200,True,2025-03-17T14:37:28.221774
0.15191316604614258,bert,200,True,2025-03-17T14:37:28.357102
0.15208721160888672,bert,200,True,2025-03-17T14:37:28.482569
0.1592419147491455,bert,200,True,2025-03-17T14:37:28.615002
0.16598105430603027,bert,200,True,2025-03-17T14:37:28.747055
0.14518475532531738,bert,200,True,2025-03-17T14:37:28.851564
0.12489557266235352,bert,200,True,2025-03-17T14:37:28.956510
0.18439769744873047,bert,200,True,2025-03-17T14:37:29.141458
0.24411702156066895,bert,200,True,2025-03-17T14:37:29.326506
0.20465397834777832,bert,200,True,2025-03-17T14:37:29.412380
0.16561651229858398,bert,200,True,2025-03-17T14:37:29.498620
0.14256024360656738,bert,200,True,2025-03-17T14:37:29.600858
0.12172341346740723,bert,200,True,2025-03-17T14:37:29.705317
0.1431276798248291,bert,200,True,2025-03-17T14:37:29.852050
0.14736151695251465,bert,200,True,2025-03-17T14:37:29.981596
0.17317461967468262,bert,200,True,2025-03-17T14:37:30.132646
0.19641470909118652,bert,200,True,2025-03-17T14:37:30.281141
0.15793538093566895,bert,200,True,2025-03-17T14:37:30.368025
0.13989043235778809,bert,200,True,2025-03-17T14:37:30.475208
0.12219691276550293,bert,200,True,2025-03-17T14:37:30.582758
0.13721466064453125,bert,200,True,2025-03-17T14:37:30.723122
0.1535511016845703,bert,200,True,2025-03-17T14:37:30.864685
0.1608905792236328,bert,200,True,2025-03-17T14:37:30.997371
0.14142584800720215,bert,200,True,2025-03-17T14:37:31.103207
0.15384292602539062,bert,200,True,2025-03-17T14:37:31.240904
0.16827917098999023,bert,200,True,2025-03-17T14:37:31.380546
0.20818305015563965,bert,200,True,2025-03-17T14:37:31.545744
0.15254592895507812,bert,200,True,2025-03-17T14:37:31.615346
0.16399788856506348,bert,200,True,2025-03-17T14:37:31.752148
0.15476632118225098,bert,200,True,2025-03-17T14:37:31.868239
0.16235804557800293,bert,200,True,2025-03-17T14:37:32.001096
0.21026825904846191,bert,200,True,2025-03-17T14:37:32.174350
0.20374512672424316,bert,200,True,2025-03-17T14:37:32.293162
0.19701552391052246,bert,200,True,2025-03-17T14:37:32.491833
0.139970064163208,bert,200,True,2025-03-17T14:37:32.634858
0.08996367454528809,bert,200,True,2025-03-17T14:37:32.785233
0.17764830589294434,bert,200,True,2025-03-17T14:37:33.073298
0.11484432220458984,bert,200,True,2025-03-17T14:37:33.210826
0.17496752738952637,bert,200,True,2025-03-17T14:37:33.471330
0.10711312294006348,bert,200,True,2025-03-17T14:37:33.603817
0.1115269660949707,bert,200,True,2025-03-17T14:37:33.808672
0.11106562614440918,bert,200,True,2025-03-17T14:37:34.008550
0.17557621002197266,bert,200,True,2025-03-17T14:37:34.273416
0.1212153434753418,bert,200,True,2025-03-17T14:37:34.419437
0.14697718620300293,bert,200,True,2025-03-17T14:37:34.645534
0.08849310874938965,bert,200,True,2025-03-17T14:37:34.787426
0.1491384506225586,bert,200,True,2025-03-17T14:37:35.048528
0.11550283432006836,bert,200,True,2025-03-17T14:37:35.215236
0.11388182640075684,bert,200,True,2025-03-17T14:37:35.413972
0.11410307884216309,bert,200,True,2025-03-17T14:37:35.614553
0.10885286331176758,bert,200,True,2025-03-17T14:37:35.809622
0.11254739761352539,bert,200,True,2025-03-17T14:37:36.013687
0.12243103981018066,bert,200,True,2025-03-17T14:37:36.223984
0.11982560157775879,bert,200,True,2025-03-17T14:37:36.421670
0.12890148162841797,bert,200,True,2025-03-17T14:37:36.630936
0.12261128425598145,bert,200,True,2025-03-17T14:37:36.825021
0.1763935089111328,bert,200,True,2025-03-17T14:37:37.079246
0.14821529388427734,bert,200,True,2025-03-17T14:37:37.251330
