timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-17T14:37:02Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:37:04Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:37:06Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:37:08Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:37:10Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:37:12Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:37:14Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:37:16Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:37:19Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:37:21Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:37:23Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:37:24Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:37:26Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:37:28Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:37:30Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:37:32Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:37:34Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:37:36Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:37:38Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:37:40Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:37:42Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:37:44Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:37:46Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:37:48Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:37:50Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:37:52Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:37:54Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:37:56Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:37:58Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:38:00Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:38:02Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:38:04Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:38:06Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:38:08Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:38:10Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:38:12Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:38:14Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:38:16Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:38:18Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:38:20Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:38:22Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:38:24Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:38:26Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:38:28Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:38:30Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:38:33Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:38:34Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:38:36Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:38:38Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:38:40Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:38:42Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:38:44Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:38:46Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:38:48Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:38:50Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:38:52Z,kgpu1,wc23rxch,30,30,1
2025-03-17T14:38:54Z,kgpu1,wc23rxch,30,40,1
2025-03-17T14:38:56Z,kgpu1,wc23rxch,30,50,1
2025-03-17T14:38:58Z,kgpu1,wc23rxch,30,50,1
