duration,mode,status_code,success,timestamp
0.05386948585510254,image,200,True,2025-03-17T01:11:08.031699
0.08525490760803223,image,200,True,2025-03-17T01:11:08.188466
0.08392333984375,image,200,True,2025-03-17T01:11:08.312503
0.0783379077911377,image,200,True,2025-03-17T01:11:08.432079
0.08110857009887695,image,200,True,2025-03-17T01:11:08.560229
0.07837963104248047,image,200,True,2025-03-17T01:11:08.682673
0.07976365089416504,image,200,True,2025-03-17T01:11:08.809427
0.07240867614746094,image,200,True,2025-03-17T01:11:08.927222
0.07819604873657227,image,200,True,2025-03-17T01:11:09.058456
0.08084464073181152,image,200,True,2025-03-17T01:11:09.186341
0.08229875564575195,image,200,True,2025-03-17T01:11:09.313209
0.08210039138793945,image,200,True,2025-03-17T01:11:09.438072
0.07960367202758789,image,200,True,2025-03-17T01:11:09.560994
0.07134103775024414,image,200,True,2025-03-17T01:11:09.677855
0.08315181732177734,image,200,True,2025-03-17T01:11:09.814994
0.07801961898803711,image,200,True,2025-03-17T01:11:09.935046
0.08030581474304199,image,200,True,2025-03-17T01:11:10.062672
0.08191561698913574,image,200,True,2025-03-17T01:11:10.189491
0.07420754432678223,image,200,True,2025-03-17T01:11:10.307106
0.09291553497314453,image,200,True,2025-03-17T01:11:10.450956
0.08484578132629395,image,200,True,2025-03-17T01:11:10.568201
0.07970571517944336,image,200,True,2025-03-17T01:11:10.688274
0.07732033729553223,image,200,True,2025-03-17T01:11:10.811125
0.0771036148071289,image,200,True,2025-03-17T01:11:10.936169
0.07292532920837402,image,200,True,2025-03-17T01:11:11.057158
0.08815717697143555,image,200,True,2025-03-17T01:11:11.197669
0.07771897315979004,image,200,True,2025-03-17T01:11:11.312599
0.08063054084777832,image,200,True,2025-03-17T01:11:11.440736
0.06887269020080566,image,200,True,2025-03-17T01:11:11.554302
0.08336448669433594,image,200,True,2025-03-17T01:11:11.693877
0.07801651954650879,image,200,True,2025-03-17T01:11:11.813894
0.07686519622802734,image,200,True,2025-03-17T01:11:11.937919
0.08059501647949219,image,200,True,2025-03-17T01:11:12.067029
0.08205628395080566,image,200,True,2025-03-17T01:11:12.193665
0.0831294059753418,image,200,True,2025-03-17T01:11:12.320154
0.08124899864196777,image,200,True,2025-03-17T01:11:12.443440
0.08124971389770508,image,200,True,2025-03-17T01:11:12.568795
0.08199548721313477,image,200,True,2025-03-17T01:11:12.694666
0.08116459846496582,image,200,True,2025-03-17T01:11:12.819222
0.078582763671875,image,200,True,2025-03-17T01:11:12.941827
0.07792925834655762,image,200,True,2025-03-17T01:11:13.067726
0.0794374942779541,image,200,True,2025-03-17T01:11:13.269215
0.07861161231994629,image,200,True,2025-03-17T01:11:13.468764
0.07698678970336914,image,200,True,2025-03-17T01:11:13.667488
0.10660552978515625,image,200,True,2025-03-17T01:11:13.897487
0.08163785934448242,image,200,True,2025-03-17T01:11:14.072913
0.07584547996520996,image,200,True,2025-03-17T01:11:14.267464
0.08198904991149902,image,200,True,2025-03-17T01:11:14.473975
0.08347535133361816,image,200,True,2025-03-17T01:11:14.675746
0.07919049263000488,image,200,True,2025-03-17T01:11:14.871820
0.07904887199401855,image,200,True,2025-03-17T01:11:15.072043
0.07940959930419922,image,200,True,2025-03-17T01:11:15.272798
0.07931637763977051,image,200,True,2025-03-17T01:11:15.472998
0.08055424690246582,image,200,True,2025-03-17T01:11:15.674603
0.08286356925964355,image,200,True,2025-03-17T01:11:15.877247
0.08498740196228027,image,200,True,2025-03-17T01:11:16.079731
0.07969141006469727,image,200,True,2025-03-17T01:11:16.274742
