timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-17T01:10:54Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:10:56Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:10:58Z,kgpu1,wc23rxch,30,30,1
2025-03-17T01:11:00Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:02Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:04Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:06Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:08Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:10Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:12Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:14Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:16Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:18Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:20Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:22Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:24Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:26Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:28Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:30Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:32Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:34Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:36Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:38Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:40Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:42Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:44Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:46Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:48Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:50Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:52Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:54Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:56Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:11:58Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:00Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:02Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:04Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:06Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:08Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:10Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:12Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:14Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:16Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:18Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:20Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:22Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:24Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:26Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:28Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:30Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:32Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:34Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:36Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:38Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:40Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:42Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:44Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:46Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:48Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:50Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:52Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:54Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:56Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:12:58Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:00Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:02Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:04Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:06Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:08Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:10Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:12Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:14Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:16Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:18Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:20Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:22Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:24Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:26Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:28Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:30Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:32Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:34Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:36Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:38Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:40Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:42Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:44Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:46Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:48Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:50Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:52Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:54Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:56Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:13:58Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:00Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:02Z,kgpu1,wc23rxch,30,100,1
2025-03-17T01:14:04Z,kgpu1,wc23rxch,30,100,1
