duration,mode,status_code,success,timestamp
0.05273699760437012,image,200,True,2025-03-16T17:40:19.175938
0.11173248291015625,image,200,True,2025-03-16T17:40:19.360332
0.08309412002563477,image,200,True,2025-03-16T17:40:19.456889
0.06863570213317871,image,200,True,2025-03-16T17:40:19.567799
0.06524443626403809,image,200,True,2025-03-16T17:40:19.689676
0.07891011238098145,image,200,True,2025-03-16T17:40:19.828699
0.0806272029876709,image,200,True,2025-03-16T17:40:19.955680
0.0790395736694336,image,200,True,2025-03-16T17:40:20.079500
0.09618711471557617,image,200,True,2025-03-16T17:40:20.221863
0.07457590103149414,image,200,True,2025-03-16T17:40:20.325471
0.07768917083740234,image,200,True,2025-03-16T17:40:20.453859
0.07638382911682129,image,200,True,2025-03-16T17:40:20.577730
0.11613345146179199,image,200,True,2025-03-16T17:40:20.742763
0.14502620697021484,image,200,True,2025-03-16T17:40:20.897027
0.08567667007446289,image,200,True,2025-03-16T17:40:20.963494
0.1471233367919922,image,200,True,2025-03-16T17:40:21.149688
0.08349800109863281,image,200,True,2025-03-16T17:40:21.211390
0.1174154281616211,image,200,True,2025-03-16T17:40:21.370536
0.0814199447631836,image,200,True,2025-03-16T17:40:21.459806
0.0674428939819336,image,200,True,2025-03-16T17:40:21.571197
0.07397103309631348,image,200,True,2025-03-16T17:40:21.703009
0.06691908836364746,image,200,True,2025-03-16T17:40:21.821342
0.07780718803405762,image,200,True,2025-03-16T17:40:21.957484
0.08130264282226562,image,200,True,2025-03-16T17:40:22.086264
0.08137750625610352,image,200,True,2025-03-16T17:40:22.211687
0.18221068382263184,image,200,True,2025-03-16T17:40:22.437720
0.11472773551940918,image,200,True,2025-03-16T17:40:22.495457
0.1870286464691162,image,200,True,2025-03-16T17:40:22.693129
0.11734962463378906,image,200,True,2025-03-16T17:40:22.748650
0.0671854019165039,image,200,True,2025-03-16T17:40:22.823751
0.12158989906311035,image,200,True,2025-03-16T17:40:23.003393
0.06499791145324707,image,200,True,2025-03-16T17:40:23.071950
0.10884404182434082,image,200,True,2025-03-16T17:40:23.241093
0.059697628021240234,image,200,True,2025-03-16T17:40:23.317315
0.07860112190246582,image,200,True,2025-03-16T17:40:23.461520
0.1388232707977295,image,200,True,2025-03-16T17:40:23.647125
0.08242988586425781,image,200,True,2025-03-16T17:40:23.716017
0.0802304744720459,image,200,True,2025-03-16T17:40:23.839147
0.08027434349060059,image,200,True,2025-03-16T17:40:23.964402
