duration,mode,status_code,success,timestamp
0.0672903060913086,bert,200,True,2025-03-17T21:41:35.937726
0.07082366943359375,bert,200,True,2025-03-17T21:41:36.100904
0.07320713996887207,bert,200,True,2025-03-17T21:41:36.270371
0.06876254081726074,bert,200,True,2025-03-17T21:41:36.432921
0.0709984302520752,bert,200,True,2025-03-17T21:41:36.602286
0.06811118125915527,bert,200,True,2025-03-17T21:41:36.766336
0.07075834274291992,bert,200,True,2025-03-17T21:41:36.935928
0.07005810737609863,bert,200,True,2025-03-17T21:41:37.102282
0.07010388374328613,bert,200,True,2025-03-17T21:41:37.269329
0.06862854957580566,bert,200,True,2025-03-17T21:41:37.434947
0.07053136825561523,bert,200,True,2025-03-17T21:41:37.603814
0.0715630054473877,bert,200,True,2025-03-17T21:41:37.771895
0.06872320175170898,bert,200,True,2025-03-17T21:41:37.936014
0.06942129135131836,bert,200,True,2025-03-17T21:41:38.103769
0.06867742538452148,bert,200,True,2025-03-17T21:41:38.269963
0.06916379928588867,bert,200,True,2025-03-17T21:41:38.437450
0.07275056838989258,bert,200,True,2025-03-17T21:41:38.608064
0.07075953483581543,bert,200,True,2025-03-17T21:41:38.773273
0.06873059272766113,bert,200,True,2025-03-17T21:41:38.938163
0.07062888145446777,bert,200,True,2025-03-17T21:41:39.107087
0.0728309154510498,bert,200,True,2025-03-17T21:41:39.276224
0.07517600059509277,bert,200,True,2025-03-17T21:41:39.445677
0.07013154029846191,bert,200,True,2025-03-17T21:41:39.607639
0.06934452056884766,bert,200,True,2025-03-17T21:41:39.773897
0.06981039047241211,bert,200,True,2025-03-17T21:41:39.941308
0.06923389434814453,bert,200,True,2025-03-17T21:41:40.107696
0.06827211380004883,bert,200,True,2025-03-17T21:41:40.273705
0.07135725021362305,bert,200,True,2025-03-17T21:41:40.443773
0.06948113441467285,bert,200,True,2025-03-17T21:41:40.608879
0.06918144226074219,bert,200,True,2025-03-17T21:41:40.775637
0.06912922859191895,bert,200,True,2025-03-17T21:41:40.943741
0.06767058372497559,bert,200,True,2025-03-17T21:41:41.025666
0.0623781681060791,bert,200,True,2025-03-17T21:41:41.103821
0.06287884712219238,bert,200,True,2025-03-17T21:41:41.187863
0.06285309791564941,bert,200,True,2025-03-17T21:41:41.271381
0.06725621223449707,bert,200,True,2025-03-17T21:41:41.359321
0.06476473808288574,bert,200,True,2025-03-17T21:41:41.440413
0.06306314468383789,bert,200,True,2025-03-17T21:41:41.522274
0.06325745582580566,bert,200,True,2025-03-17T21:41:41.606067
0.06724715232849121,bert,200,True,2025-03-17T21:41:41.693598
0.06204581260681152,bert,200,True,2025-03-17T21:41:41.771982
0.06262612342834473,bert,200,True,2025-03-17T21:41:41.856120
0.06782746315002441,bert,200,True,2025-03-17T21:41:41.944921
0.06706714630126953,bert,200,True,2025-03-17T21:41:42.027729
0.0663304328918457,bert,200,True,2025-03-17T21:41:42.110595
0.06735754013061523,bert,200,True,2025-03-17T21:41:42.195166
0.06281256675720215,bert,200,True,2025-03-17T21:41:42.274230
0.06410741806030273,bert,200,True,2025-03-17T21:41:42.359061
0.06678557395935059,bert,200,True,2025-03-17T21:41:42.445288
0.062246084213256836,bert,200,True,2025-03-17T21:41:42.524320
0.06996607780456543,bert,200,True,2025-03-17T21:41:42.615637
0.06310439109802246,bert,200,True,2025-03-17T21:41:42.692363
0.06815791130065918,bert,200,True,2025-03-17T21:41:42.781040
0.06470203399658203,bert,200,True,2025-03-17T21:41:42.861115
0.0657958984375,bert,200,True,2025-03-17T21:41:42.945784
0.0694732666015625,bert,200,True,2025-03-17T21:41:43.033009
0.06710386276245117,bert,200,True,2025-03-17T21:41:43.114235
0.0621342658996582,bert,200,True,2025-03-17T21:41:43.192815
0.06421685218811035,bert,200,True,2025-03-17T21:41:43.278495
0.06326127052307129,bert,200,True,2025-03-17T21:41:43.361062
0.0708456039428711,bert,200,True,2025-03-17T21:41:43.452189
0.06639480590820312,bert,200,True,2025-03-17T21:41:43.531276
0.0618288516998291,bert,200,True,2025-03-17T21:41:43.610277
0.06467175483703613,bert,200,True,2025-03-17T21:41:43.696620
0.06604504585266113,bert,200,True,2025-03-17T21:41:43.781600
0.06863069534301758,bert,200,True,2025-03-17T21:41:43.867670
0.06237649917602539,bert,200,True,2025-03-17T21:41:43.945048
0.0647726058959961,bert,200,True,2025-03-17T21:41:44.030957
0.06089973449707031,bert,200,True,2025-03-17T21:41:44.110657
0.06295108795166016,bert,200,True,2025-03-17T21:41:44.196209
0.06644201278686523,bert,200,True,2025-03-17T21:41:44.283324
0.06392145156860352,bert,200,True,2025-03-17T21:41:44.364308
0.07076787948608398,bert,200,True,2025-03-17T21:41:44.454757
0.06335210800170898,bert,200,True,2025-03-17T21:41:44.530870
0.06355023384094238,bert,200,True,2025-03-17T21:41:44.614649
0.06795930862426758,bert,200,True,2025-03-17T21:41:44.702569
0.06765937805175781,bert,200,True,2025-03-17T21:41:44.785933
0.06405138969421387,bert,200,True,2025-03-17T21:41:44.865907
0.06147313117980957,bert,200,True,2025-03-17T21:41:44.946739
0.060663461685180664,bert,200,True,2025-03-17T21:41:45.029640
0.06258344650268555,bert,200,True,2025-03-17T21:41:45.115036
0.06300020217895508,bert,200,True,2025-03-17T21:41:45.199041
0.06271195411682129,bert,200,True,2025-03-17T21:41:45.282269
0.060039520263671875,bert,200,True,2025-03-17T21:41:45.363194
0.06357860565185547,bert,200,True,2025-03-17T21:41:45.450282
0.06402587890625,bert,200,True,2025-03-17T21:41:45.534392
0.061659812927246094,bert,200,True,2025-03-17T21:41:45.615564
0.06426525115966797,bert,200,True,2025-03-17T21:41:45.701768
0.06329226493835449,bert,200,True,2025-03-17T21:41:45.784399
