timestamp,node_name,gpu_id,sm_usage,quota_usage,pod_count
2025-03-17T21:41:00Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:41:02Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:41:04Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:41:06Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:41:08Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:41:10Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:41:12Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:41:14Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:41:16Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:41:18Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:41:20Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:41:22Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:41:24Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:41:26Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:41:28Z,kgpu1,wc23rxch,50,80,1
2025-03-17T21:41:30Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:41:32Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:41:34Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:41:36Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:41:38Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:41:40Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:41:42Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:41:44Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:41:46Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:41:48Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:41:50Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:41:52Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:41:54Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:41:56Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:41:58Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:42:00Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:42:02Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:42:04Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:42:06Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:42:08Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:42:10Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:42:12Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:42:14Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:42:16Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:42:18Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:42:20Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:42:22Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:42:24Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:42:26Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:42:28Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:42:30Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:42:32Z,kgpu1,wc23rxch,50,90,1
2025-03-17T21:42:34Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:42:36Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:42:38Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:42:40Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:42:42Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:42:44Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:42:46Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:42:48Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:42:50Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:42:52Z,kgpu1,wc23rxch,50,100,1
2025-03-17T21:42:54Z,kgpu1,wc23rxch,50,100,1
